FID	IID	pheno_1	pheno_2	pheno_3	pheno_4	pheno_5
7677	7677	60.18207070928484	41.934512951913796	28.422437596286894	2.279434182575361	18.545288036558087
5218	5218	51.57128192897128	36.83233787900753	15.335072581255679	10.805641458123276	7.5028175964250465
1939	1939	51.75673646004061	33.1311556631243	17.335648977819975	8.202778942564004	15.42353612476439
5695	5695	56.08340448063026	39.47830201958979	14.931122428970518	14.633188173167081	9.320479580778716
4626	4626	71.50143228329485	24.718311412206525	24.782686198847426	17.109447538275777	11.580493933633303
2792	2792	62.22934974654722	36.504062449383575	28.356776340693553	20.28869027630617	3.4027935855207616
1933	1933	61.24800827007204	36.80339512174317	25.749384943641015	5.590203942148708	5.590957625944977
1076	1076	63.756223063707154	29.20731787959392	23.113886863554768	12.497532857778369	7.080140911664269
1534	1534	51.568591214841405	43.5631372995055	31.375377041144386	12.560324971645649	11.94390312233968
1615	1615	69.45757502327798	36.086511107929894	26.646338451664146	18.533964102056448	11.852436823889985
